CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
12492,42,5,3,20,3,263.21,0,6,0,0,1,1
17183,51,5,3,73,3,3347.31,0,6,0,0,1,1
15325,9999,3,3,49,3,162.29,0,6,0,0,1,0
13778,9999,3,3,9,3,178.70,0,6,0,0,1,0
14869,9999,3,3,71,3,725.70,0,6,0,0,1,0
14108,70,1,3,34,3,597.91,0,6,0,0,1,1
12814,9999,1,3,2,3,125.92,0,6,0,0,1,0
15866,9999,1,3,45,3,230.53,0,6,0,0,1,0
14660,14,0,3,30,3,285.74,0,6,0,0,1,1
13726,61,0,3,42,3,1079.66,0,6,0,0,1,1
15690,9999,0,3,19,3,239.76,0,6,0,0,1,0
16278,9999,0,3,23,3,566.38,0,6,0,0,1,0
13748,136,132,1,28,3,948.25,0,4,0,1,0,0
16250,9999,161,1,24,3,389.44,0,4,0,1,0,0
16552,9999,142,1,17,3,379.73,0,4,0,1,0,0
17572,138,138,1,12,3,226.75,0,4,0,1,0,0
14001,187,132,1,39,3,2043.08,0,4,0,1,0,0
15605,162,152,1,67,3,1198.23,0,4,0,1,0,0
13093,9999,175,1,159,3,7832.47,0,4,0,1,0,0
17460,131,125,1,29,3,622.43,0,4,0,1,0,0
13715,9999,180,1,105,3,1079.34,0,4,0,1,0,0
16546,9999,190,1,25,3,787.15,0,4,0,1,0,0
17685,178,166,1,130,3,3191.53,0,4,0,1,0,0
16770,178,136,1,145,3,770.10,0,4,0,1,0,0
17838,203,192,1,121,3,2779.30,0,4,0,1,0,0
17135,237,189,1,52,3,1139.73,0,4,0,1,0,0
16402,9999,164,1,60,3,299.60,0,4,0,1,0,0
15894,9999,153,1,41,3,263.55,0,4,0,1,0,0
13652,210,156,1,63,3,1095.08,0,4,0,1,0,0
15898,9999,126,1,86,3,1388.88,0,4,0,1,0,0
13497,9999,182,1,19,3,348.05,0,4,0,1,0,0
13495,196,132,1,48,3,2044.87,0,4,0,1,0,0
12913,266,182,1,50,3,2483.63,0,4,0,1,0,0
15018,214,152,1,31,3,496.21,0,4,0,1,0,0
14176,9999,197,1,31,3,576.90,0,4,0,1,0,0
15353,9999,154,1,63,3,777.02,0,4,0,1,0,0
16221,239,175,1,97,3,864.86,0,4,0,1,0,0
14744,237,197,1,26,3,1099.98,0,4,0,1,0,0
13126,180,153,1,140,3,2099.64,0,4,0,1,0,0
15032,9999,156,1,52,3,4959.10,0,4,0,1,0,0
17262,174,127,1,12,3,1253.36,0,4,0,1,0,0
13649,9999,156,1,23,3,346.60,0,4,0,1,0,0
13077,9999,190,1,112,3,729.27,0,4,0,1,0,0
13848,205,197,1,5,3,1255.00,0,4,0,1,0,0
18071,9999,157,1,25,3,453.00,0,4,0,1,0,0
12755,9999,180,1,4,3,3811.95,0,4,0,1,0,0
17526,9999,190,1,19,3,1195.90,0,4,0,1,0,0
14479,9999,153,1,18,3,316.25,0,4,0,1,0,0
17816,203,169,1,17,3,36.56,0,4,0,1,0,0
16163,9999,132,1,6,3,856.60,0,4,0,1,0,0
17076,237,173,1,25,3,841.08,0,4,0,1,0,0
14256,9999,160,1,53,3,969.06,0,4,0,1,0,0
15514,192,125,1,178,3,4139.46,0,4,0,1,0,0
17917,210,156,1,94,3,341.28,0,4,0,1,0,0
16010,9999,145,1,86,3,407.50,0,4,0,1,0,0
13959,201,180,1,92,3,598.20,0,4,0,1,0,0
17618,9999,148,1,78,3,971.58,0,4,0,1,0,0
17990,9999,136,1,29,3,630.84,0,4,0,1,0,0
15777,9999,141,1,21,3,1047.11,0,4,0,1,0,0
16442,9999,127,1,174,3,616.79,0,4,0,1,0,0
17194,9999,173,1,29,3,262.62,0,4,0,1,0,0
16191,210,162,1,134,3,5180.52,0,4,0,1,0,0
12370,223,174,1,167,3,3545.69,0,4,0,1,0,0
17158,200,132,1,67,3,1266.97,0,4,0,1,0,0
13846,217,142,1,55,3,865.06,0,4,0,1,0,0
17230,9999,164,1,69,3,3638.41,0,4,0,1,0,0
13221,9999,140,1,66,3,847.41,0,4,0,1,0,0
17214,163,149,1,103,3,1069.12,0,4,0,1,0,0
15456,9999,183,1,60,3,447.22,0,4,0,1,0,0
15246,9999,138,1,33,3,514.15,0,4,0,1,0,0
16037,9999,169,1,39,3,855.02,0,4,0,1,0,0
17744,224,150,1,136,3,2322.40,0,4,0,1,0,0
17580,9999,152,1,45,3,215.72,0,4,0,1,0,0
15197,241,152,1,32,3,1079.61,0,4,0,1,0,0
14220,9999,147,1,21,3,632.40,0,4,0,1,0,0
12348,173,148,1,31,3,1797.24,0,4,0,1,0,0
12668,247,159,1,161,3,3807.15,0,4,0,1,0,0
17090,129,127,1,63,3,2043.95,0,4,0,1,0,0
14532,9999,136,1,64,3,932.85,0,4,0,1,0,0
12585,9999,134,1,87,3,2040.10,0,4,0,1,0,0
16600,178,152,1,62,3,813.52,0,4,0,1,0,0
13368,9999,156,1,29,3,623.40,0,4,0,1,0,0
12413,169,136,1,38,3,758.10,0,4,0,1,0,0
15139,9999,139,1,13,3,178.96,0,4,0,1,0,0
18179,199,152,1,90,3,1793.17,0,4,0,1,0,0
14672,9999,134,1,61,3,765.55,0,4,0,1,0,0
17095,276,199,1,74,3,1324.16,0,4,0,1,0,0
16735,140,139,1,125,3,2300.56,0,4,0,1,0,0
16833,9999,159,1,47,3,1106.53,0,4,0,1,0,0
14229,240,191,1,40,3,1547.20,0,4,0,1,0,0
12393,173,145,1,64,3,1582.60,0,4,0,1,0,0
14669,9999,141,1,170,3,1269.99,0,4,0,1,0,0
12728,186,157,1,46,3,836.33,0,4,0,1,0,0
14715,203,198,1,71,3,867.38,0,4,0,1,0,0
14114,9999,173,1,15,3,386.53,0,4,0,1,0,0
14242,9999,134,1,16,3,280.55,0,4,0,1,0,0
12356,222,145,1,59,3,2811.43,0,4,0,1,0,0
16997,9999,187,1,12,3,702.00,0,4,0,1,0,0
12527,213,194,1,18,3,348.71,0,4,0,1,0,0
14428,160,139,1,144,3,1244.83,0,4,0,1,0,0
13502,258,174,1,18,3,292.00,0,4,0,1,0,0
14779,9999,180,1,41,3,386.15,0,4,0,1,0,0
14770,9999,132,1,52,3,876.42,0,4,0,1,0,0
17277,9999,127,1,69,3,1065.35,0,4,0,1,0,0
16085,157,136,1,167,3,981.51,0,4,0,1,0,0
15179,180,133,1,93,3,2206.95,0,4,0,1,0,0
16730,182,134,1,82,3,743.11,0,4,0,1,0,0
12854,162,141,1,110,3,1324.50,0,4,0,1,0,0
14616,9999,142,1,3,3,406.08,0,4,0,1,0,0
17075,235,153,1,77,3,834.12,0,4,0,1,0,0
12997,147,136,1,59,3,1226.89,0,4,0,1,0,0
16882,172,139,1,39,3,705.12,0,4,0,1,0,0
14662,205,134,1,168,3,771.17,0,4,0,1,0,0
17180,184,141,1,128,3,796.03,0,4,0,1,0,0
15057,9999,175,1,25,3,1489.50,0,4,0,1,0,0
13707,9999,166,1,48,3,806.41,0,4,0,1,0,0
16897,9999,199,1,37,3,289.78,0,4,0,1,0,0
13606,214,143,1,43,3,280.54,0,4,0,1,0,0
17035,9999,145,1,28,3,433.53,0,4,0,1,0,0
16716,9999,166,1,2,3,901.20,0,4,0,1,0,0
14665,207,196,1,90,3,1835.70,0,4,0,1,0,0
15589,9999,155,1,29,3,478.53,0,4,0,1,0,0
16378,9999,147,1,23,3,362.95,0,4,0,1,0,0
17362,9999,139,1,35,3,312.23,0,4,0,1,0,0
13539,154,140,1,37,3,631.34,0,4,0,1,0,0
17507,9999,161,1,88,3,605.58,0,4,0,1,0,0
12754,9999,135,1,63,3,3010.74,0,4,0,1,0,0
15199,140,135,1,13,3,1268.70,0,4,0,1,0,0
13133,9999,173,1,7,3,109.80,0,4,0,1,0,0
14465,9999,146,1,130,3,1058.62,0,4,0,1,0,0
13171,250,199,1,46,3,468.41,0,4,0,1,0,0
17255,258,199,1,78,3,298.41,0,4,0,1,0,0
16084,9999,199,1,38,3,436.18,0,4,0,1,0,0
14631,184,135,1,41,3,1006.98,0,4,0,1,0,0
15236,9999,198,1,15,3,321.05,0,4,0,1,0,0
17829,9999,198,1,30,3,889.24,0,4,0,1,0,0
14644,230,198,1,26,3,830.76,0,4,0,1,0,0
16738,9999,197,1,1,3,3.75,0,4,0,1,0,0
13893,9999,197,1,21,3,821.10,0,4,0,1,0,0
12616,202,197,1,32,3,713.30,0,4,0,1,0,0
14935,9999,197,1,10,3,1784.71,0,4,0,1,0,0
16073,9999,197,1,1,3,122.40,0,4,0,1,0,0
14760,9999,197,1,5,3,89.20,0,4,0,1,0,0
14897,208,196,1,55,3,1366.38,0,4,0,1,0,0
16509,9999,196,1,13,3,363.70,0,4,0,1,0,0
14386,9999,196,1,7,3,142.40,0,4,0,1,0,0
15670,9999,196,1,12,3,173.05,0,4,0,1,0,0
12352,181,162,1,85,3,2506.04,0,4,0,1,0,0
16494,9999,196,1,50,3,826.53,0,4,0,1,0,0
16148,9999,196,1,1,3,76.32,0,4,0,1,0,0
13718,9999,146,1,12,3,306.55,0,4,0,1,0,0
14754,250,195,1,41,3,638.05,0,4,0,1,0,0
13151,9999,195,1,74,3,1257.87,0,4,0,1,0,0
15903,150,127,1,74,3,5126.76,0,4,0,1,0,0
18138,9999,195,1,8,3,152.65,0,4,0,1,0,0
14379,251,195,1,46,3,348.10,0,4,0,1,0,0
14371,9999,195,1,4,3,100.50,0,4,0,1,0,0
12852,9999,194,1,17,3,311.55,0,4,0,1,0,0
13904,257,194,1,26,3,332.64,0,4,0,1,0,0
13932,9999,194,1,16,3,307.40,0,4,0,1,0,0
16765,9999,194,1,1,3,34.00,0,4,0,1,0,0
13744,197,192,1,72,3,1156.36,0,4,0,1,0,0
12988,9999,192,1,92,3,535.32,0,4,0,1,0,0
12707,9999,191,1,33,3,603.42,0,4,0,1,0,0
15321,220,191,1,95,3,2748.31,0,4,0,1,0,0
16980,9999,155,1,87,3,1078.96,0,4,0,1,0,0
12365,9999,191,1,22,3,641.38,0,4,0,1,0,0
13044,9999,191,1,33,3,560.47,0,4,0,1,0,0
16441,224,190,1,24,3,381.20,0,4,0,1,0,0
14520,9999,190,1,4,3,270.60,0,4,0,1,0,0
18087,192,190,1,2,3,4055.72,0,4,0,1,0,0
16349,9999,190,1,9,3,53.50,0,4,0,1,0,0
16913,9999,190,1,8,3,113.44,0,4,0,1,0,0
18114,9999,190,1,28,3,220.10,0,4,0,1,0,0
15303,9999,190,1,31,3,574.02,0,4,0,1,0,0
12845,9999,167,1,27,3,354.09,0,4,0,1,0,0
18188,212,190,1,71,3,2001.04,0,4,0,1,0,0
16573,205,190,1,42,3,663.61,0,4,0,1,0,0
13421,249,190,1,104,3,1851.08,0,4,0,1,0,0
18196,195,190,1,141,3,689.13,0,4,0,1,0,0
17499,9999,189,1,40,3,622.88,0,4,0,1,0,0
15397,9999,189,1,6,3,94.00,0,4,0,1,0,0
17711,279,189,1,23,3,385.10,0,4,0,1,0,0
16208,244,189,1,66,3,664.26,0,4,0,1,0,0
18068,9999,189,1,1,3,101.70,0,4,0,1,0,0
16692,9999,156,1,3,3,1276.00,0,4,0,1,0,0
17171,9999,189,1,16,3,224.91,0,4,0,1,0,0
17830,9999,161,1,23,3,398.70,0,4,0,1,0,0
12565,9999,188,1,9,3,145.92,0,4,0,1,0,0
12582,9999,138,1,22,3,511.36,0,4,0,1,0,0
15121,238,188,1,28,3,457.72,0,4,0,1,0,0
17117,9999,188,1,9,3,116.20,0,4,0,1,0,0
12945,9999,188,1,23,3,462.95,0,4,0,1,0,0
18056,9999,188,1,19,3,363.65,0,4,0,1,0,0
16072,9999,188,1,23,3,584.32,0,4,0,1,0,0
15543,9999,188,1,28,3,127.86,0,4,0,1,0,0
13751,9999,188,1,9,3,296.25,0,4,0,1,0,0
15847,249,188,1,22,3,389.27,0,4,0,1,0,0
13501,9999,187,1,52,3,1340.32,0,4,0,1,0,0
13345,9999,187,1,20,3,389.50,0,4,0,1,0,0
17034,207,187,1,30,3,745.52,0,4,0,1,0,0
13362,193,145,1,166,3,3090.74,0,4,0,1,0,0
14470,275,187,1,43,3,461.19,0,4,0,1,0,0
13753,9999,187,1,35,3,741.26,0,4,0,1,0,0
13666,227,187,1,12,3,84.65,0,4,0,1,0,0
12361,9999,187,1,10,3,189.90,0,4,0,1,0,0
13792,221,187,1,13,3,195.55,0,4,0,1,0,0
13973,9999,187,1,11,3,264.70,0,4,0,1,0,0
15990,243,187,1,52,3,792.11,0,4,0,1,0,0
13493,9999,175,1,8,3,618.63,0,4,0,1,0,0
13684,9999,185,1,30,3,67.23,0,4,0,1,0,0
13261,9999,168,1,9,3,944.10,0,4,0,1,0,0
16598,9999,185,1,10,3,145.05,0,4,0,1,0,0
14147,207,185,1,5,3,483.40,0,4,0,1,0,0
15951,9999,185,1,41,3,708.22,0,4,0,1,0,0
14157,265,185,1,48,3,432.88,0,4,0,1,0,0
12781,221,184,1,25,3,826.74,0,4,0,1,0,0
14036,9999,184,1,38,3,626.65,0,4,0,1,0,0
12458,213,184,1,38,3,947.40,0,4,0,1,0,0
16667,216,184,1,53,3,570.13,0,4,0,1,0,0
16339,9999,184,1,20,3,109.95,0,4,0,1,0,0
12509,9999,184,1,7,3,176.50,0,4,0,1,0,0
14046,9999,184,1,14,3,154.99,0,4,0,1,0,0
13292,245,184,1,31,3,578.94,0,4,0,1,0,0
16427,9999,163,1,9,3,241.06,0,4,0,1,0,0
12811,9999,160,1,31,3,514.85,0,4,0,1,0,0
16518,222,184,1,40,3,484.32,0,4,0,1,0,0
17165,9999,184,1,10,3,158.68,0,4,0,1,0,0
17462,223,184,1,27,3,675.69,0,4,0,1,0,0
16078,9999,183,1,1,3,79.20,0,4,0,1,0,0
15709,9999,183,1,6,3,133.25,0,4,0,1,0,0
15319,9999,183,1,16,3,204.50,0,4,0,1,0,0
16212,264,183,1,41,3,690.34,0,4,0,1,0,0
15257,9999,183,1,7,3,317.15,0,4,0,1,0,0
13884,188,177,1,59,3,787.60,0,4,0,1,0,0
12866,9999,183,1,26,3,559.12,0,4,0,1,0,0
13166,9999,183,1,41,3,417.20,0,4,0,1,0,0
15733,9999,182,1,10,3,162.30,0,4,0,1,0,0
12834,9999,182,1,18,3,312.38,0,4,0,1,0,0
14934,200,182,1,87,3,1890.94,0,4,0,1,0,0
15067,204,182,1,82,3,1744.76,0,4,0,1,0,0
14473,208,182,1,7,3,234.34,0,4,0,1,0,0
16792,9999,182,1,12,3,110.38,0,4,0,1,0,0
15636,192,182,1,25,3,724.76,0,4,0,1,0,0
12873,9999,182,1,4,3,374.00,0,4,0,1,0,0
17923,9999,182,1,1,3,207.50,0,4,0,1,0,0
16217,9999,135,1,15,3,304.25,0,4,0,1,0,0
16957,9999,139,1,16,3,416.64,0,4,0,1,0,0
14483,9999,181,1,9,3,137.10,0,4,0,1,0,0
15087,9999,181,1,15,3,306.94,0,4,0,1,0,0
17856,9999,133,1,15,3,1418.03,0,4,0,1,0,0
16159,9999,181,1,14,3,348.20,0,4,0,1,0,0
17995,9999,181,1,2,3,76.10,0,4,0,1,0,0
17789,9999,181,1,14,3,225.90,0,4,0,1,0,0
12817,9999,181,1,4,3,166.04,0,4,0,1,0,0
15393,264,181,1,12,3,231.86,0,4,0,1,0,0
17508,9999,180,1,22,3,387.31,0,4,0,1,0,0
13931,185,180,1,58,3,1237.53,0,4,0,1,0,0
13382,9999,180,1,15,3,222.99,0,4,0,1,0,0
14570,9999,180,1,29,3,218.06,0,4,0,1,0,0
13557,252,180,1,34,3,584.06,0,4,0,1,0,0
17325,9999,180,1,6,3,96.80,0,4,0,1,0,0
14995,241,180,1,61,3,233.23,0,4,0,1,0,0
16414,258,180,1,7,3,126.25,0,4,0,1,0,0
14670,9999,180,1,132,3,411.53,0,4,0,1,0,0
17535,9999,180,1,13,3,164.40,0,4,0,1,0,0
14504,195,143,1,107,3,673.26,0,4,0,1,0,0
14247,9999,178,1,20,3,136.77,0,4,0,1,0,0
15554,9999,177,1,14,3,217.20,0,4,0,1,0,0
14915,186,177,1,12,3,307.48,0,4,0,1,0,0
16136,199,177,1,37,3,709.38,0,4,0,1,0,0
18280,9999,177,1,10,3,180.60,0,4,0,1,0,0
12614,9999,177,1,20,3,315.60,0,4,0,1,0,0
13344,209,177,1,119,3,2543.72,0,4,0,1,0,0
14012,9999,177,1,11,3,328.80,0,4,0,1,0,0
17654,9999,177,1,22,3,117.55,0,4,0,1,0,0
15026,159,140,1,61,3,469.00,0,4,0,1,0,0
16517,9999,177,1,17,3,162.70,0,4,0,1,0,0
15869,9999,176,1,15,3,149.64,0,4,0,1,0,0
17817,9999,176,1,33,3,387.68,0,4,0,1,0,0
15234,9999,176,1,14,3,197.00,0,4,0,1,0,0
14586,9999,176,1,19,3,237.36,0,4,0,1,0,0
15944,9999,176,1,6,3,325.10,0,4,0,1,0,0
16917,9999,176,1,9,3,391.52,0,4,0,1,0,0
12623,9999,176,1,18,3,305.10,0,4,0,1,0,0
17639,9999,176,1,7,3,108.50,0,4,0,1,0,0
16495,9999,176,1,97,3,684.41,0,4,0,1,0,0
15071,182,175,1,26,3,982.07,0,4,0,1,0,0
12881,9999,175,1,7,3,298.00,0,4,0,1,0,0
17864,186,175,1,102,3,597.50,0,4,0,1,0,0
17138,9999,175,1,24,3,380.50,0,4,0,1,0,0
14165,9999,175,1,25,3,122.54,0,4,0,1,0,0
15367,188,145,1,95,3,1877.59,0,4,0,1,0,0
14297,214,174,1,62,3,1305.33,0,4,0,1,0,0
13899,258,174,1,19,3,388.52,0,4,0,1,0,0
16471,9999,174,1,13,3,223.95,0,4,0,1,0,0
18183,9999,127,1,37,3,632.07,0,4,0,1,0,0
14603,9999,174,1,2,3,660.00,0,4,0,1,0,0
16625,9999,174,1,23,3,333.08,0,4,0,1,0,0
15308,9999,174,1,19,3,310.47,0,4,0,1,0,0
18086,9999,174,1,7,3,101.34,0,4,0,1,0,0
14350,9999,174,1,18,3,282.93,0,4,0,1,0,0
16080,192,174,1,10,3,217.16,0,4,0,1,0,0
14727,9999,174,1,10,3,268.58,0,4,0,1,0,0
16778,199,174,1,16,3,245.94,0,4,0,1,0,0
16808,175,173,1,23,3,288.42,0,4,0,1,0,0
15049,9999,173,1,3,3,121.17,0,4,0,1,0,0
16766,9999,173,1,34,3,1145.60,0,4,0,1,0,0
13226,9999,173,1,16,3,108.21,0,4,0,1,0,0
13043,9999,173,1,13,3,516.42,0,4,0,1,0,0
16693,203,171,1,60,3,482.01,0,4,0,1,0,0
13708,9999,171,1,51,3,296.88,0,4,0,1,0,0
14962,9999,170,1,5,3,126.70,0,4,0,1,0,0
13452,9999,159,1,2,3,590.00,0,4,0,1,0,0
15388,9999,170,1,10,3,140.54,0,4,0,1,0,0
16804,247,170,1,60,3,536.99,0,4,0,1,0,0
13499,151,125,1,42,3,1159.11,0,4,0,1,0,0
15047,9999,169,1,22,3,343.62,0,4,0,1,0,0
14193,201,169,1,42,3,853.39,0,4,0,1,0,0
17542,9999,169,1,25,3,170.75,0,4,0,1,0,0
17080,247,169,1,8,3,287.62,0,4,0,1,0,0
16392,9999,169,1,45,3,221.19,0,4,0,1,0,0
13716,9999,169,1,21,3,138.28,0,4,0,1,0,0
13121,9999,169,1,50,3,283.73,0,4,0,1,0,0
16297,9999,168,1,20,3,301.90,0,4,0,1,0,0
16152,9999,168,1,29,3,1829.04,0,4,0,1,0,0
14636,232,168,1,28,3,609.85,0,4,0,1,0,0
15793,229,168,1,12,3,965.61,0,4,0,1,0,0
13358,9999,168,1,29,3,439.03,0,4,0,1,0,0
12849,237,168,1,51,3,1050.89,0,4,0,1,0,0
13299,9999,168,1,5,3,142.50,0,4,0,1,0,0
16383,193,168,1,102,3,668.36,0,4,0,1,0,0
15030,196,168,1,7,3,518.28,0,4,0,1,0,0
12435,188,167,1,36,3,7829.89,0,4,0,1,0,0
18189,190,167,1,68,3,1090.24,0,4,0,1,0,0
13185,9999,167,1,1,3,71.40,0,4,0,1,0,0
14840,9999,167,1,4,3,62.85,0,4,0,1,0,0
13216,9999,167,1,5,3,333.74,0,4,0,1,0,0
16216,9999,167,1,37,3,914.93,0,4,0,1,0,0
16377,9999,167,1,5,3,676.20,0,4,0,1,0,0
16976,9999,167,1,2,3,251.52,0,4,0,1,0,0
12514,9999,167,1,51,3,1017.68,0,4,0,1,0,0
18210,215,167,1,134,3,2621.38,0,4,0,1,0,0
13072,9999,166,1,7,3,177.15,0,4,0,1,0,0
15695,9999,166,1,22,3,409.98,0,4,0,1,0,0
14059,9999,166,1,8,3,183.60,0,4,0,1,0,0
16256,9999,166,1,13,3,752.43,0,4,0,1,0,0
14066,9999,166,1,7,3,152.55,0,4,0,1,0,0
15019,9999,166,1,70,3,266.00,0,4,0,1,0,0
18270,228,166,1,11,3,283.15,0,4,0,1,0,0
14041,9999,166,1,21,3,141.41,0,4,0,1,0,0
17060,9999,166,1,5,3,234.24,0,4,0,1,0,0
12878,9999,136,1,47,3,854.99,0,4,0,1,0,0
14155,9999,166,1,6,3,118.75,0,4,0,1,0,0
13046,235,166,1,35,3,629.31,0,4,0,1,0,0
14633,9999,166,1,20,3,344.90,0,4,0,1,0,0
15703,9999,164,1,5,3,211.50,0,4,0,1,0,0
12902,9999,164,1,10,3,138.68,0,4,0,1,0,0
14693,9999,164,1,8,3,172.90,0,4,0,1,0,0
16096,9999,164,1,12,3,320.62,0,4,0,1,0,0
15408,9999,164,1,34,3,267.18,0,4,0,1,0,0
15445,9999,164,1,5,3,113.50,0,4,0,1,0,0
14205,247,164,1,24,3,466.70,0,4,0,1,0,0
15452,192,164,1,58,3,538.73,0,4,0,1,0,0
16619,9999,163,1,14,3,226.21,0,4,0,1,0,0
14762,9999,163,1,21,3,300.52,0,4,0,1,0,0
13934,9999,163,1,31,3,922.10,0,4,0,1,0,0
16384,174,163,1,33,3,584.50,0,4,0,1,0,0
18224,9999,163,1,10,3,158.95,0,4,0,1,0,0
17678,9999,163,1,16,3,298.11,0,4,0,1,0,0
16036,176,163,1,55,3,758.92,0,4,0,1,0,0
17763,9999,163,1,1,3,15.00,0,4,0,1,0,0
13262,9999,163,1,11,3,200.29,0,4,0,1,0,0
14632,9999,162,1,8,3,114.56,0,4,0,1,0,0
16135,9999,162,1,21,3,517.55,0,4,0,1,0,0
12831,9999,162,1,9,3,215.05,0,4,0,1,0,0
15437,9999,162,1,45,3,200.16,0,4,0,1,0,0
16374,196,162,1,111,3,473.03,0,4,0,1,0,0
13196,177,162,1,110,3,1797.78,0,4,0,1,0,0
15457,9999,162,1,58,3,237.07,0,4,0,1,0,0
16721,9999,162,1,37,3,292.47,0,4,0,1,0,0
17733,222,161,1,35,3,692.19,0,4,0,1,0,0
17102,9999,161,1,1,3,25.50,0,4,0,1,0,0
13239,9999,161,1,22,3,329.56,0,4,0,1,0,0
14870,9999,161,1,13,3,327.25,0,4,0,1,0,0
12604,182,161,1,16,3,254.18,0,4,0,1,0,0
12818,9999,161,1,14,3,1542.08,0,4,0,1,0,0
18191,9999,161,1,7,3,207.80,0,4,0,1,0,0
13132,9999,161,1,3,3,77.30,0,4,0,1,0,0
17411,185,161,1,41,3,778.94,0,4,0,1,0,0
17486,9999,161,1,24,3,396.87,0,4,0,1,0,0
12564,9999,161,1,21,3,456.90,0,4,0,1,0,0
14607,214,161,1,86,3,16569.50,0,4,0,1,0,0
13249,168,161,1,23,3,711.41,0,4,0,1,0,0
14075,241,161,1,43,3,942.26,0,4,0,1,0,0
17250,9999,161,1,57,3,384.52,0,4,0,1,0,0
14129,165,160,1,52,3,1123.86,0,4,0,1,0,0
15651,223,160,1,32,3,646.30,0,4,0,1,0,0
13035,186,160,1,27,3,921.88,0,4,0,1,0,0
13341,9999,160,1,42,3,775.85,0,4,0,1,0,0
13512,9999,160,1,15,3,251.21,0,4,0,1,0,0
16620,9999,160,1,9,3,178.96,0,4,0,1,0,0
17698,9999,160,1,8,3,154.95,0,4,0,1,0,0
12434,175,160,1,50,3,806.14,0,4,0,1,0,0
16022,9999,160,1,76,3,628.28,0,4,0,1,0,0
16769,9999,160,1,40,3,380.39,0,4,0,1,0,0
16063,9999,160,1,23,3,335.32,0,4,0,1,0,0
15178,9999,160,1,3,3,40.50,0,4,0,1,0,0
14348,9999,160,1,18,3,409.57,0,4,0,1,0,0
12545,184,159,1,50,3,1000.39,0,4,0,1,0,0
14536,9999,159,1,19,3,171.80,0,4,0,1,0,0
17946,9999,133,1,20,3,149.58,0,4,0,1,0,0
18273,162,157,1,3,3,204.00,0,4,0,1,0,0
13357,9999,157,1,90,3,609.95,0,4,0,1,0,0
16777,176,157,1,50,3,226.35,0,4,0,1,0,0
14476,9999,157,1,19,3,215.70,0,4,0,1,0,0
12792,9999,156,1,25,3,400.54,0,4,0,1,0,0
15083,9999,156,1,5,3,88.20,0,4,0,1,0,0
18010,9999,156,1,14,3,174.80,0,4,0,1,0,0
13760,202,156,1,57,3,286.79,0,4,0,1,0,0
15068,210,156,1,104,3,553.36,0,4,0,1,0,0
14538,191,156,1,19,3,388.25,0,4,0,1,0,0
14851,232,156,1,28,3,511.35,0,4,0,1,0,0
14128,195,155,1,46,3,637.50,0,4,0,1,0,0
14441,160,155,1,51,3,1712.89,0,4,0,1,0,0
13803,9999,155,1,17,3,277.07,0,4,0,1,0,0
16253,188,155,1,123,3,3683.86,0,4,0,1,0,0
13439,9999,155,1,54,3,283.71,0,4,0,1,0,0
17594,169,154,1,50,3,993.18,0,4,0,1,0,0
17775,9999,154,1,3,3,56.40,0,4,0,1,0,0
15424,9999,154,1,17,3,383.34,0,4,0,1,0,0
16584,174,154,1,28,3,936.08,0,4,0,1,0,0
15364,158,154,1,29,3,913.19,0,4,0,1,0,0
18108,9999,154,1,17,3,271.00,0,4,0,1,0,0
14272,180,154,1,33,3,437.96,0,4,0,1,0,0
15980,165,154,1,43,3,2398.86,0,4,0,1,0,0
15832,9999,154,1,54,3,836.79,0,4,0,1,0,0
15528,9999,154,1,26,3,229.33,0,4,0,1,0,0
17438,9999,153,1,17,3,388.45,0,4,0,1,0,0
13060,9999,153,1,15,3,307.53,0,4,0,1,0,0
14890,9999,153,1,7,3,125.65,0,4,0,1,0,0
16386,225,153,1,88,3,317.20,0,4,0,1,0,0
16698,9999,126,1,5,3,1998.00,0,4,0,1,0,0
13573,202,153,1,26,3,294.40,0,4,0,1,0,0
14957,9999,152,1,12,3,58.49,0,4,0,1,0,0
13918,203,152,1,30,3,1212.84,0,4,0,1,0,0
17212,9999,152,1,4,3,226.85,0,4,0,1,0,0
14886,9999,152,1,18,3,364.80,0,4,0,1,0,0
13626,9999,152,1,19,3,257.23,0,4,0,1,0,0
13462,9999,152,1,9,3,151.50,0,4,0,1,0,0
16960,191,152,1,101,3,507.05,0,4,0,1,0,0
13841,9999,152,1,1,3,85.00,0,4,0,1,0,0
17701,9999,152,1,24,3,417.95,0,4,0,1,0,0
13169,188,152,1,13,3,712.88,0,4,0,1,0,0
16162,9999,152,1,2,3,37.40,0,4,0,1,0,0
15691,9999,152,1,2,3,136.80,0,4,0,1,0,0
13781,9999,150,1,17,3,127.84,0,4,0,1,0,0
14023,9999,150,1,31,3,584.07,0,4,0,1,0,0
16142,9999,149,1,37,3,535.34,0,4,0,1,0,0
13059,9999,149,1,8,3,183.40,0,4,0,1,0,0
15223,9999,125,1,20,3,755.75,0,4,0,1,0,0
18185,9999,149,1,17,3,304.25,0,4,0,1,0,0
17956,9999,149,1,1,3,12.75,0,4,0,1,0,0
14747,9999,149,1,18,3,328.20,0,4,0,1,0,0
16586,9999,148,1,8,3,463.95,0,4,0,1,0,0
16105,9999,148,1,13,3,336.96,0,4,0,1,0,0
